Customer.Lifetime.Value,Coverage,Education,EmploymentStatus,Income,Marital.Status,Monthly.Premium.Auto,Total.Claim.Amount,Vehicle.Class,Vehicle.Size,pred,resids
6986.603722,Extended,Bachelor,Unemployed,0,Married,93,149.269407,Four-Door Car,Medsize,6412.038165,578.8567409
2436.839358,Basic,College,Unemployed,0,Married,65,149.241472,Two-Door Car,Large,1737.167811,-1674.331744
14120.03562,Premium,College,Employed,95715,Married,119,148.98255,Four-Door Car,Medsize,12793.97183,-883.1842778
2639.644171,Basic,College,Employed,88731,Married,66,148.971857,Four-Door Car,Medsize,2346.54497,133.9150905
3657.585449,Extended,Bachelor,Employed,62650,Married,92,148.820742,Four-Door Car,Large,3398.227618,-344.2323442
5424.256733,Basic,Bachelor,Employed,67414,Married,68,148.778455,Four-Door Car,Medsize,5735.064359,-1396.898212
5717.743109,Basic,Bachelor,Employed,68342,Married,72,148.738098,Four-Door Car,Medsize,5747.558165,-799.5917109
5609.082494,Basic,College,Employed,44705,Divorced,71,148.173152,Two-Door Car,Medsize,5532.003494,-2297.938753
4267.076892,Basic,Bachelor,Employed,43682,Married,107,148.003496,SUV,Medsize,4788.141859,-112.7417829
10787.11572,Extended,High School or Below,Employed,44695,Divorced,91,147.954285,Four-Door Car,Medsize,10847.13779,-201.8953096
13111.11319,Basic,College,Employed,67197,Single,111,147.948783,SUV,Large,12555.93445,-826.0367232
3514.212939,Extended,Bachelor,Employed,73643,Single,89,147.486454,Four-Door Car,Medsize,3482.75799,-322.1343816
7540.584824,Basic,Bachelor,Employed,29697,Married,64,147.128736,Four-Door Car,Medsize,9479.579299,-864.5084328
7173.909404,Basic,Bachelor,Employed,75217,Single,61,147.080303,Four-Door Car,Medsize,9829.604087,-420.3397488
7516.831717,Extended,High School or Below,Employed,31477,Married,94,146.950756,Four-Door Car,Medsize,6654.079691,-287.5513912
9085.204991,Extended,Bachelor,Unemployed,0,Married,82,146.757086,Four-Door Car,Large,10503.45682,-378.4102759
5141.976413,Basic,High School or Below,Employed,60277,Married,65,146.390518,Four-Door Car,Medsize,5637.739014,-598.1714327
2525.419695,Basic,Doctor,Unemployed,0,Married,67,146.301396,Four-Door Car,Large,1664.250386,282.0947972
8586.801328,Basic,High School or Below,Employed,38676,Married,72,146.124719,Four-Door Car,Medsize,9548.623073,779.2868513
7258.992716,Basic,High School or Below,Employed,60969,Married,61,146.119178,Four-Door Car,Medsize,9720.044483,-454.4951239
10498.92645,Extended,Bachelor,Employed,30352,Married,89,146.110685,Four-Door Car,Medsize,10736.84768,-992.9011797
2361.742243,Basic,Bachelor,Unemployed,0,Married,66,145.896438,Four-Door Car,Medsize,1664.250386,529.9403939
2806.696138,Basic,Doctor,Employed,37009,Single,71,145.673348,Two-Door Car,Medsize,2021.747499,89.38936703
6676.726314,Extended,High School or Below,Employed,56875,Married,84,145.448401,Two-Door Car,Medsize,6877.816155,1916.846971
2877.813846,Basic,College,Employed,38870,Divorced,74,145.365072,Four-Door Car,Small,1963.140182,72.07798714
2730.313804,Basic,Master,Employed,36218,Married,68,145.252168,Four-Door Car,Large,1942.747701,745.1070812
5680.276365,Basic,College,Employed,82255,Married,71,145.004323,Four-Door Car,Medsize,5854.541796,1455.855271
2621.116054,Basic,College,Employed,26477,Married,66,144.987956,Four-Door Car,Medsize,1867.844549,401.6282956
2600.272131,Basic,High School or Below,Employed,51978,Married,66,144.782152,Four-Door Car,Medsize,2063.933787,-294.9973885
6466.304259,Extended,Master,Unemployed,0,Divorced,90,144.776935,Four-Door Car,Medsize,6426.472462,1450.304169
10622.51656,Basic,Bachelor,Employed,25634,Married,67,144.728404,Four-Door Car,Medsize,9448.336972,748.718943
2560.082499,Basic,Doctor,Employed,88059,Married,63,144.551024,Four-Door Car,Small,2341.377644,-564.2545068
5510.107444,Basic,Bachelor,Employed,61401,Married,69,144.439335,Four-Door Car,Medsize,5631.947685,127.6037833
7933.820656,Basic,College,Employed,76505,Married,65,144.051716,Four-Door Car,Medsize,9839.508128,2704.040093
6781.125672,Extended,College,Employed,30324,Divorced,86,143.943749,Four-Door Car,Medsize,6702.093605,561.4411966
3133.503432,Extended,Master,Employed,58850,Single,78,143.747794,Four-Door Car,Medsize,3369.007623,-546.7181992
5334.183231,Basic,Doctor,Employed,72960,Single,68,143.535826,Four-Door Car,Medsize,5783.068149,-238.9077061
4638.945365,Basic,College,Unemployed,0,Divorced,71,143.276484,Two-Door Car,Large,5247.158106,-1074.951745
5733.213979,Basic,High School or Below,Employed,79955,Married,71,142.932303,Four-Door Car,Large,5730.139975,-109.324405
2686.535218,Basic,Master,Disabled,26713,Divorced,71,142.695319,Four-Door Car,Medsize,1869.659265,352.2742507
8286.964421,Basic,Bachelor,Employed,40001,Divorced,70,142.567008,Four-Door Car,Medsize,9558.811624,2251.609103
4808.957973,Basic,Bachelor,Medical Leave,23554,Married,61,142.459804,Two-Door Car,Medsize,5369.363462,-771.4299687
3557.196138,Extended,College,Employed,39075,Married,89,142.415244,Two-Door Car,Medsize,3289.86573,-1739.564466
15119.55539,Basic,Doctor,Employed,47725,Married,63,142.205246,Two-Door Car,Medsize,9691.122534,-831.964655
15762.53198,Basic,Bachelor,Employed,44362,Married,66,142.113373,Four-Door Car,Small,9592.345413,53.35034935
6966.694527,Extended,Bachelor,Employed,41837,Married,88,142.062768,Four-Door Car,Small,6759.483441,-965.1077187
2665.447079,Basic,College,Employed,52266,Single,68,141.922839,Two-Door Car,Medsize,2139.06578,-295.8684399
3278.53188,Extended,Doctor,Employed,70247,Single,83,141.799422,Four-Door Car,Medsize,3456.644541,167.4326703
8742.05776,Basic,College,Employed,71592,Divorced,72,141.725051,Four-Door Car,Medsize,9801.729749,-58.32413834
5815.261714,Basic,College,Employed,76675,Married,72,141.718568,Four-Door Car,Small,5775.137503,468.5212892
8086.011196,Basic,Bachelor,Employed,70811,Married,100,141.654965,Sports Car,Medsize,8443.230819,584.0645027
6438.97103,Extended,Bachelor,Employed,90035,Married,80,141.628547,Four-Door Car,Medsize,7104.359821,532.6772796
8104.43256,Basic,High School or Below,Employed,58172,Married,67,141.532926,Four-Door Car,Medsize,9698.537028,-814.8091611
6282.317743,Premium,Bachelor,Unemployed,0,Married,172,141.460349,SUV,Small,7258.99926,1685.467209
4191.966092,Basic,Master,Employed,77048,Married,103,141.199465,SUV,Medsize,5044.708798,-259.2133153
10213.99111,Extended,Bachelor,Employed,60078,Married,127,140.819942,SUV,Medsize,9662.006229,-305.6029049
5431.219117,Basic,College,Employed,58161,Married,68,140.747286,Four-Door Car,Large,5669.271646,-2190.486127
5106.111827,Basic,College,Employed,30110,Married,64,140.165035,Four-Door Car,Medsize,5453.574253,-684.6347869
2620.392335,Basic,College,Employed,24721,Married,67,139.963594,Four-Door Car,Medsize,1854.341835,705.7121168
2619.027206,Basic,High School or Below,Employed,60477,Married,65,139.841411,Four-Door Car,Medsize,2129.286614,657.6332842
5512.342258,Extended,Master,Employed,45971,Married,138,139.826393,SUV,Medsize,6057.974842,730.810109
2544.969754,Basic,College,Employed,91169,Single,65,139.745936,Two-Door Car,Medsize,2438.209329,-1314.530225
7803.503824,Extended,High School or Below,Employed,84417,Divorced,98,139.714897,Two-Door Car,Medsize,7148.512086,-217.6801288
2821.947219,Basic,College,Employed,38977,Married,70,139.489926,Four-Door Car,Medsize,1963.962955,-1965.94353
5801.128252,Basic,Master,Employed,48927,Divorced,72,139.354893,Four-Door Car,Medsize,5561.77002,519.0702854
4594.263722,Basic,High School or Below,Unemployed,0,Married,63,139.331764,Four-Door Car,Medsize,5159.806384,-241.6279358
5041.447024,Basic,College,Employed,61972,Married,64,138.961963,Four-Door Car,Medsize,5698.576225,-51.84932256
2822.731903,Extended,College,Unemployed,0,Married,77,138.947984,Four-Door Car,Large,2916.482167,-328.7527288
2615.304467,Basic,Bachelor,Employed,24914,Married,66,138.729702,Four-Door Car,Medsize,1855.825904,-383.9316071
8205.387936,Basic,College,Employed,85840,Married,102,138.722385,SUV,Medsize,8617.942755,-911.0028634
10876.4794,Extended,Doctor,Employed,71255,Single,138,138.633681,Sports Car,Medsize,9694.514546,1259.23911
2429.374554,Basic,Bachelor,Employed,74241,Married,61,138.588291,Two-Door Car,Medsize,2308.041939,-1044.68316
14413.37774,Basic,College,Employed,56457,Single,73,138.460771,Four-Door Car,Large,9685.349583,93.56612361
3838.113442,Extended,College,Employed,76375,Married,96,138.423414,Four-Door Car,Medsize,3503.765628,240.3851052
2813.692575,Basic,Bachelor,Employed,43836,Single,73,138.130879,Four-Door Car,Medsize,2001.326102,-2167.3967
7706.036295,Basic,Doctor,Employed,48019,Married,64,137.665031,Four-Door Car,Medsize,9620.465814,79.65769838
9152.489511,Premium,High School or Below,Employed,60423,Married,114,137.611531,Four-Door Car,Medsize,8456.917134,5574.772046
8849.689719,Basic,Master,Employed,53228,Married,73,137.195447,Four-Door Car,Medsize,9660.520276,368.9669861
4692.165155,Basic,College,Unemployed,0,Married,64,137.169296,Four-Door Car,Medsize,5169.878501,374.3128596
2795.410029,Basic,College,Employed,40516,Married,70,137.168874,Two-Door Car,Small,2048.714479,89.03614569
2465.616631,Basic,Master,Employed,51641,Single,63,137.091494,Four-Door Car,Medsize,2061.342435,-477.2866253
5279.198664,Basic,Bachelor,Employed,77167,Divorced,66,137.086695,Four-Door Car,Medsize,5753.179908,-232.9184947
2824.849967,Basic,Bachelor,Employed,48008,Married,73,137.081716,Four-Door Car,Medsize,2033.406581,709.7306518
7956.150059,Basic,Master,Employed,44818,Divorced,67,136.883999,Two-Door Car,Medsize,9668.769238,247.8661527
8972.140307,Basic,Bachelor,Employed,89689,Divorced,74,136.829537,Four-Door Car,Large,9940.886133,392.6544874
6242.595729,Extended,College,Employed,75680,Married,78,136.787725,Four-Door Car,Medsize,6949.49926,-873.6906719
5206.118179,Basic,College,Employed,52629,Married,65,136.684141,Four-Door Car,Medsize,5520.017449,-579.4977114
4930.949334,Basic,Doctor,Employed,70412,Married,61,136.291083,Two-Door Car,Medsize,5774.154947,-754.0696367
2640.515863,Basic,Bachelor,Employed,97666,Single,66,136.27248,Four-Door Car,Medsize,2415.250407,858.2770617
2516.103555,Basic,College,Employed,88435,Married,62,136.263492,Four-Door Car,Small,2344.268886,-1431.498554
7403.447336,Extended,Master,Medical Leave,19064,Married,98,136.248799,Four-Door Car,Medsize,6573.064565,495.5289512
2476.046413,Basic,Master,Employed,54831,Married,61,136.2171,Four-Door Car,Medsize,2085.871852,-299.8590603
6106.468745,Premium,High School or Below,Employed,60234,Married,152,136.217066,SUV,Medsize,7722.166946,-2375.923975
2799.470318,Basic,Master,Employed,78127,Married,69,136.172569,Four-Door Car,Medsize,2265.005803,-444.4626849
2619.172388,Basic,Bachelor,Disabled,15587,Married,71,136.033828,Two-Door Car,Medsize,1857.023619,-1136.923608
10640.93932,Extended,Master,Employed,50450,Single,90,135.892444,Two-Door Car,Medsize,10964.30813,-2016.241376
5264.642009,Basic,College,Unemployed,0,Divorced,72,135.888306,Four-Door Car,Medsize,5216.68626,171.1675259
4504.16329,Basic,College,Unemployed,0,Married,62,135.851316,Two-Door Car,Medsize,5232.723809,-1846.534926
16344.60809,Basic,College,Employed,57029,Married,68,135.788525,Two-Door Car,Small,9762.665387,388.6985812
3745.374656,Extended,College,Employed,59732,Married,94,135.626867,Four-Door Car,Medsize,3375.789738,-1268.18903
5090.781344,Basic,Master,Employed,93018,Divorced,63,135.382194,Four-Door Car,Medsize,5875.065737,-688.4909076
5201.971427,Basic,Master,Employed,94186,Married,64,135.340489,Four-Door Car,Medsize,5884.047041,-350.0503466
6862.508337,Extended,High School or Below,Employed,54780,Married,88,135.26125,Four-Door Car,Large,6895.50532,1675.638134
15306.13396,Basic,High School or Below,Employed,83868,Married,189,134.836237,Luxury Car,Medsize,12841.28537,-220.3219903
7469.557777,Extended,College,Employed,48088,Married,94,134.828318,Two-Door Car,Medsize,6864.79906,-2666.537996
4743.694528,Basic,Bachelor,Employed,83413,Married,118,134.801691,SUV,Medsize,5093.652291,80.31671206
7060.212867,Extended,High School or Below,Employed,85412,Divorced,88,134.684555,Four-Door Car,Medsize,7068.81139,802.3309682
5016.827946,Basic,High School or Below,Employed,20868,Married,63,134.629643,Four-Door Car,Medsize,5377.150172,-195.9716966
6238.054416,Extended,Bachelor,Unemployed,0,Married,90,134.442783,Four-Door Car,Medsize,6426.472462,-1694.197911
3482.687007,Extended,High School or Below,Employed,65162,Married,86,134.430084,Four-Door Car,Medsize,3417.543573,-236.0551016
3157.742637,Extended,High School or Below,Employed,58248,Married,80,134.371323,Four-Door Car,Large,3364.378561,288.1289726
4505.398267,Basic,Doctor,Employed,81079,Married,111,134.222332,SUV,Medsize,5075.705062,-2035.046549
2891.272351,Basic,Bachelor,Employed,80590,Married,71,134.158389,Four-Door Car,Small,2283.944974,245.0429733
5323.267311,Basic,College,Employed,55289,Single,67,134.124254,Four-Door Car,Medsize,5584.949629,140.8758461
2858.087414,Basic,Master,Employed,27382,Married,71,134.104322,Four-Door Car,Medsize,1874.803522,711.1987406
5807.659307,Basic,College,Employed,62447,Single,74,133.977857,Two-Door Car,Medsize,5727.342595,186.1918284
4742.617289,Basic,Bachelor,Employed,78596,Married,118,133.907696,SUV,Medsize,5056.612102,-561.1302143
2478.833596,Basic,College,Employed,81721,Single,63,133.90029,Four-Door Car,Large,2292.641768,21.59639338
4037.501846,Basic,College,Employed,90760,Married,103,133.475315,SUV,Medsize,5150.146845,-471.9302652
9640.532979,Extended,Bachelor,Employed,30431,Married,122,133.4674,SUV,Small,9434.036438,-0.454070832
8838.085637,Basic,Bachelor,Employed,82664,Married,114,133.425609,SUV,Medsize,8609.189689,-729.8834418
8838.085637,Basic,Bachelor,Employed,82664,Married,114,133.425609,SUV,Medsize,8609.189689,-379.6828963
8838.085637,Basic,Bachelor,Employed,82664,Married,114,133.425609,SUV,Medsize,8609.189689,-326.5808399
8838.085637,Basic,Bachelor,Employed,82664,Married,114,133.425609,SUV,Medsize,8609.189689,526.0702542
8838.085637,Basic,Bachelor,Employed,82664,Married,114,133.425609,SUV,Medsize,8609.189689,633.6777202
8838.085637,Basic,Bachelor,Employed,82664,Married,114,133.425609,SUV,Medsize,8609.189689,794.6501551
11955.39598,Extended,College,Employed,71587,Married,99,133.103003,Two-Door Car,Medsize,11126.84051,319.8206516
5420.339434,Basic,Bachelor,Employed,21881,Married,69,133.099001,Four-Door Car,Medsize,5390.297583,-651.7210402
4997.780688,Basic,College,Employed,54827,Single,64,132.947215,Four-Door Car,Large,5581.397093,227.7916238
8375.353929,Basic,Master,Medical Leave,17780,Married,109,132.588288,SUV,Medsize,8110.265956,282.6856405
9065.25926,Premium,Bachelor,Employed,40006,Divorced,114,132.568435,Two-Door Car,Medsize,8361.532081,1042.215238
5139.561422,Basic,High School or Below,Employed,73180,Single,64,132.543257,Four-Door Car,Medsize,5722.521981,45.91318165
2802.621642,Basic,Bachelor,Employed,34628,Married,71,132.517983,Four-Door Car,Medsize,1930.521439,-1970.933753
8372.851175,Basic,Master,Disabled,12590,Married,73,132.503461,Two-Door Car,Medsize,9420.952918,-2439.648753
3199.75316,Extended,Bachelor,Unemployed,0,Married,87,132.492438,Four-Door Car,Medsize,2916.482167,628.8856931
4927.707574,Basic,Bachelor,Unemployed,0,Married,67,132.443705,Two-Door Car,Medsize,5258.464624,573.7270817
5519.078475,Basic,High School or Below,Employed,50406,Divorced,70,132.208612,Four-Door Car,Medsize,5573.14275,-1201.736684
8617.550432,Basic,Bachelor,Employed,48091,Married,108,132.041491,SUV,Medsize,8343.341557,696.3513622
2982.196702,Basic,Bachelor,Employed,79523,Married,74,132.023007,Four-Door Car,Medsize,2275.740307,429.2689373
3323.092454,Extended,Bachelor,Employed,70410,Married,83,131.828507,Four-Door Car,Medsize,3457.897925,127.9394789
2541.523959,Basic,Bachelor,Employed,63546,Married,64,131.813652,Four-Door Car,Medsize,2152.885605,274.5208214
16796.33604,Basic,Doctor,Employed,66776,Single,71,131.808343,Four-Door Car,Small,9764.69725,559.7125006
5905.971667,Basic,Bachelor,Employed,59848,Married,73,131.614733,Two-Door Car,Medsize,5692.923359,375.4474152
8490.284985,Extended,Bachelor,Disabled,28677,Divorced,78,131.515739,Four-Door Car,Medsize,10723.96782,293.9352104
5116.237577,Basic,Bachelor,Unemployed,0,Married,70,131.401291,Four-Door Car,Medsize,5222.044236,228.8959479
4882.286714,Extended,High School or Below,Employed,21236,Married,123,131.262395,SUV,Medsize,5867.77574,720.8685406
2442.200921,Basic,High School or Below,Employed,75449,Divorced,61,130.775164,Two-Door Car,Medsize,2317.330821,-1092.96335
5297.918924,Basic,Bachelor,Employed,66203,Married,66,130.697268,Four-Door Car,Medsize,5725.752407,-524.8317657
4061.590219,Premium,Bachelor,Employed,70129,Married,103,130.495798,Four-Door Car,Medsize,5010.254341,149.2620839
5614.587986,Basic,College,Employed,40417,Married,71,130.303439,Four-Door Car,Large,5527.47167,-1891.277047
2477.708203,Basic,Bachelor,Employed,44280,Married,62,130.298883,Two-Door Car,Medsize,2077.657653,949.3196661
5372.351967,Basic,Bachelor,Employed,70286,Married,67,130.143497,Four-Door Car,Medsize,5700.268648,1149.304157
7340.496505,Basic,Bachelor,Employed,50165,Divorced,62,129.999138,Two-Door Car,Medsize,9709.884847,-234.9898178
2954.387586,Basic,Master,Employed,62461,Married,73,129.267408,Four-Door Car,Small,2144.542527,-455.7848479
16477.47799,Extended,College,Employed,57264,Divorced,84,129.249842,Four-Door Car,Medsize,10943.78677,406.1484618
4845.002948,Basic,Bachelor,Unemployed,0,Married,65,129.165554,Two-Door Car,Large,5188.245626,711.5776534
16547.63728,Basic,High School or Below,Employed,46593,Married,70,129.151543,Two-Door Car,Medsize,9682.418052,-316.0265702
9816.528302,Basic,College,Employed,37256,Married,62,128.969729,Four-Door Car,Medsize,9537.704022,-1205.953162
9816.528302,Basic,College,Employed,37256,Married,62,128.969729,Four-Door Car,Medsize,9537.704022,-1132.411162
9816.528302,Basic,College,Employed,37256,Married,62,128.969729,Four-Door Car,Medsize,9537.704022,-284.1313808
9816.528302,Basic,College,Employed,37256,Married,62,128.969729,Four-Door Car,Medsize,9537.704022,-130.1312942
9816.528302,Basic,College,Employed,37256,Married,62,128.969729,Four-Door Car,Medsize,9537.704022,46.39009089
9816.528302,Basic,College,Employed,37256,Married,62,128.969729,Four-Door Car,Medsize,9537.704022,339.1909295
5107.071054,Basic,Bachelor,Employed,70174,Married,64,128.90032,Four-Door Car,Medsize,5713.841724,1238.870319
7649.28199,Basic,Bachelor,Employed,52705,Married,64,128.705563,Two-Door Car,Large,9729.416108,-1224.255465
8861.149536,Basic,College,Employed,90125,Married,110,128.645946,SUV,Medsize,8640.820029,3223.396938
5874.820212,Basic,College,Employed,35301,Married,74,128.643975,Four-Door Car,Medsize,5445.686749,-109.8909044
3240.667531,Extended,High School or Below,Employed,30646,Married,81,128.57791,Four-Door Car,Medsize,3152.133741,-214.5520206
10014.02955,Extended,Bachelor,Employed,74489,Married,124,128.535182,SUV,Medsize,9772.819218,772.1474272
2552.038766,Basic,High School or Below,Employed,75740,Married,64,128.516525,Two-Door Car,Medsize,2319.568458,-610.8290103
3012.039703,Extended,Bachelor,Employed,42987,Divorced,77,128.490137,Four-Door Car,Small,3247.029521,502.3077563
5960.581363,Basic,Master,Employed,47945,Married,74,128.43823,Two-Door Car,Medsize,5601.395568,-1438.629554
6503.219978,Extended,High School or Below,Employed,46298,Divorced,88,128.292466,Four-Door Car,Medsize,6778.117479,-60.02206845
5906.940238,Basic,Bachelor,Employed,43440,Married,74,128.21198,Four-Door Car,Medsize,5508.271366,343.0446299
8409.668976,Basic,College,Employed,53986,Married,70,127.886591,Four-Door Car,Medsize,9666.348897,-267.3266311
9566.839884,Extended,Doctor,Employed,53375,Married,79,127.322656,Four-Door Car,Medsize,10913.88241,-348.788753
2578.835541,Basic,High School or Below,Employed,59974,Divorced,65,127.233139,Four-Door Car,Medsize,2125.418809,514.8265883
2671.166649,Basic,Master,Medical Leave,23305,Married,68,127.157137,Four-Door Car,Medsize,1843.453542,-230.2608656
8663.550386,Basic,Bachelor,Employed,93485,Married,72,127.104785,Four-Door Car,Medsize,9970.075371,705.9947531
4926.282836,Basic,Bachelor,Employed,49185,Married,61,126.950071,Two-Door Car,Medsize,5667.81039,-290.6339417
3102.998522,Extended,Doctor,Employed,31841,Married,78,126.857228,Four-Door Car,Medsize,3161.32266,539.5667514
4039.315002,Basic,College,Employed,34911,Divorced,105,126.779673,SUV,Large,4720.697496,-528.8095473
3242.043926,Extended,Master,Employed,72330,Married,81,126.509441,Four-Door Car,Small,3472.661712,-1236.174928
5113.899098,Basic,Bachelor,Employed,92427,Married,64,126.049033,Four-Door Car,Large,5870.521259,-273.4043837
5761.317533,Basic,College,Employed,83392,Married,71,125.961938,Four-Door Car,Medsize,5801.046875,-30.26724544
4434.411172,Premium,High School or Below,Employed,34549,Married,111,125.933005,Four-Door Car,Medsize,4736.662909,510.4970568
7590.961288,Extended,High School or Below,Employed,52823,Married,95,125.768818,Two-Door Car,Medsize,6953.374447,-2709.171154
2584.532849,Basic,Bachelor,Employed,72731,Married,65,125.704164,Four-Door Car,Medsize,2223.51341,-631.6216343
2574.198807,Basic,High School or Below,Employed,43846,Married,65,125.52458,Four-Door Car,Large,2001.402997,-134.805471
2744.172816,Basic,Doctor,Medical Leave,16686,Married,71,125.510669,Four-Door Car,Medsize,1792.556924,-130.909582
2416.542359,Basic,College,Medical Leave,18944,Married,63,125.274351,Four-Door Car,Medsize,1809.919753,-662.0132916
13081.3077,Basic,High School or Below,Employed,89948,Divorced,110,125.017501,Sports Car,Medsize,12667.36861,140.3407549
9061.767848,Basic,College,Employed,37970,Married,115,124.967415,SUV,Medsize,8239.775591,471.1858631
2707.20846,Basic,College,Employed,80985,Married,67,124.933587,Four-Door Car,Medsize,2286.982316,1451.81074
7413.422501,Basic,College,Employed,52130,Married,62,124.463095,Four-Door Car,Medsize,9652.077236,349.8508128
7334.517166,Basic,College,Employed,83926,Married,181,124.447153,Luxury Car,Medsize,9331.741062,-210.3855906
8237.376444,Basic,College,Employed,70882,Married,69,124.380223,Four-Door Car,Medsize,9796.270224,-18.98744262
2927.734329,Basic,Bachelor,Employed,51991,Married,73,124.376921,Four-Door Car,Medsize,2064.03375,-459.3649722
2443.925701,Basic,College,Unemployed,0,Married,69,124.180159,Four-Door Car,Medsize,1664.250386,-1083.190312
5078.451231,Basic,Bachelor,Employed,35289,Married,65,123.945627,Four-Door Car,Medsize,5431.160179,48.30316121
2879.63179,Basic,Bachelor,Employed,40525,Married,73,123.790553,Four-Door Car,Medsize,1975.866259,-2013.489746
6418.24871,Extended,Master,Employed,46648,Divorced,81,123.576765,Four-Door Car,Medsize,6785.170975,578.9716889
10357.62776,Basic,College,Employed,52735,Married,65,123.512596,Four-Door Car,Medsize,9656.729366,171.7717052
11944.40399,Basic,College,Employed,33760,Married,102,123.491865,SUV,Medsize,12298.82156,-800.7929615
14083.97061,Basic,College,Employed,74916,Single,62,123.490337,Two-Door Car,Medsize,9900.206981,-2082.084131
2425.494812,Basic,College,Employed,66841,Divorced,62,123.436634,Four-Door Car,Medsize,2178.222417,449.0571609
9521.222806,Extended,College,Employed,27769,Married,121,123.15416,SUV,Small,9369.08888,2921.605211
7611.949286,Extended,Bachelor,Employed,90252,Married,95,122.924197,Four-Door Car,Medsize,7120.462733,375.5214579
8169.513982,Basic,College,Employed,40803,Single,71,122.912377,Four-Door Car,Medsize,9564.978581,-242.5292424
6222.212108,Extended,Bachelor,Employed,74270,Single,78,122.486486,Two-Door Car,Medsize,7070.487009,-2315.786949
3209.663044,Extended,Master,Employed,78494,Divorced,79,122.305677,Two-Door Car,Medsize,3592.977046,-2697.046371
12332.51669,Basic,College,Employed,85789,Married,105,122.302824,Sports Car,Medsize,12635.38809,442.1120046
13776.74135,Basic,High School or Below,Employed,62634,Single,116,122.017931,SUV,Medsize,12520.84739,2824.347136
4015.34005,Basic,Bachelor,Employed,80055,Married,100,121.945071,SUV,Medsize,5067.831042,-581.7788766
4013.945512,Basic,College,Employed,56586,Married,100,121.928014,Sports Car,Medsize,4823.857778,-27.84136896
4864.382304,Basic,College,Employed,88079,Married,61,121.88814,Two-Door Car,Medsize,5910.004857,112.6987983
4822.436037,Basic,Bachelor,Employed,73769,Divorced,61,121.654567,Four-Door Car,Medsize,5682.572898,768.2521031
4652.595489,Basic,Bachelor,Employed,47590,Single,119,121.327914,SUV,Medsize,4818.192318,-2469.10891
8709.845263,Premium,Bachelor,Employed,41546,Divorced,111,121.306839,Four-Door Car,Medsize,8286.022147,759.4785635
9102.267849,Premium,High School or Below,Disabled,26049,Married,118,121.032372,Two-Door Car,Large,8195.297634,596.4487933
2833.980142,Basic,Bachelor,Employed,94812,Married,70,121.025058,Four-Door Car,Medsize,2393.304652,-1818.925113
4871.15057,Basic,College,Employed,72648,Married,61,120.850664,Four-Door Car,Large,5780.669034,-2.225882126
2552.226197,Basic,Bachelor,Employed,35149,Married,64,120.477298,Two-Door Car,Medsize,2007.44508,38.16176152
4682.249396,Basic,College,Employed,37929,Divorced,61,120.436587,Four-Door Car,Medsize,5513.698238,-656.1727516
5294.28379,Basic,High School or Below,Employed,61687,Single,67,120.128737,Two-Door Car,Medsize,5707.064299,-1551.527859
5522.769962,Basic,College,Employed,46971,Married,69,120.109061,Four-Door Car,Large,5520.988597,425.6957904
12200.78537,Basic,College,Employed,60282,Married,102,120.083224,SUV,Large,12502.76175,-865.3255426
2627.831472,Basic,Bachelor,Employed,31964,Married,67,120.060283,Four-Door Car,Medsize,1910.036685,959.6231091
5889.509098,Basic,College,Employed,62007,Married,73,120.015609,Four-Door Car,Medsize,5636.607505,-401.1251593
4821.213012,Basic,College,Employed,63391,Married,64,119.587974,Four-Door Car,Medsize,5647.249735,588.2999954
14663.19646,Basic,Master,Employed,91015,Divorced,73,119.062347,Two-Door Car,Medsize,10023.9998,-526.8612641
8139.525579,Basic,High School or Below,Employed,86876,Married,68,118.810361,Four-Door Car,Medsize,9919.255647,-19.57507357
4456.016549,Premium,Master,Employed,29550,Single,114,118.750512,Two-Door Car,Medsize,4771.140661,-7.507822558
9470.063102,Extended,College,Employed,46530,Married,80,118.556928,Four-Door Car,Medsize,10861.24797,659.6642119
13432.00289,Basic,Bachelor,Employed,68956,Single,118,118.538444,SUV,Medsize,12569.46024,663.2065344
2868.598866,Basic,College,Employed,40046,Divorced,73,118.509791,Four-Door Car,Small,1972.183001,178.623747
8388.717011,Basic,Bachelor,Employed,87123,Married,69,118.468275,Four-Door Car,Large,9921.154947,-2046.205473
2572.506605,Basic,Master,Employed,21104,Divorced,66,118.454974,Four-Door Car,Medsize,1826.529013,194.0486769
4942.630606,Basic,College,Medical Leave,23285,Married,65,118.446235,Two-Door Car,Medsize,5426.207473,1058.188957
4964.63152,Basic,College,Employed,52679,Married,62,117.998498,Four-Door Car,Medsize,5574.952222,-657.1292013
2675.029491,Basic,Master,Employed,55479,Single,68,117.964245,Four-Door Car,Medsize,2090.85463,-411.6580523
7858.109763,Basic,High School or Below,Employed,28937,Divorced,104,117.959654,SUV,Medsize,8125.838403,0.512902176
5310.905647,Basic,High School or Below,Employed,73102,Married,66,117.928547,Four-Door Car,Small,5731.994319,-1057.65248
3585.942995,Extended,Master,Employed,25748,Married,90,117.871165,Four-Door Car,Medsize,3114.470704,773.2776128
9705.30895,Basic,College,Employed,79157,Married,61,117.781906,Two-Door Car,Small,9932.818034,366.060287
9449.745947,Basic,College,Unemployed,0,Married,63,117.744416,Four-Door Car,Medsize,9251.225034,4639.196661
8535.108918,Basic,Bachelor,Employed,55790,Single,111,117.672722,SUV,Medsize,8402.542805,69.65673118
